id,sales
2998,14
2999,16
3000,17
3001,20
3002,21
3003,22
3004,24
3005,16
3006,18
3007,18
3008,20
3009,21
3010,22
3011,24
3012,16
3013,18
3014,18
3015,20
3016,21
3017,22
3018,24
3019,16
3020,18
3021,18
3022,20
3023,21
3024,22
3025,24
3026,16
3027,18
3028,18
3029,24
3030,25
3031,27
3032,29
3033,19
3034,22
3035,22
3036,24
3037,25
3038,27
3039,29
3040,19
3041,22
3042,22
3043,24
3044,25
3045,27
3046,29
3047,19
3048,22
3049,22
3050,24
3051,25
3052,27
3053,29
3054,19
3055,22
3056,22
3057,24
3058,25
3059,27
3060,10
3061,12
3062,12
3063,13
3064,13
3065,14
3066,15
3067,10
3068,12
3069,12
3070,13
3071,13
3072,14
3073,15
3074,10
3075,12
3076,12
3077,12
3078,13
3079,14
3080,15
3081,10
3082,12
3083,12
3084,13
3085,13
3086,14
3087,15
3088,10
3089,12
3090,12
3091,14
3092,15
3093,16
3094,17
3095,11
3096,13
3097,13
3098,14
3099,15
3100,16
3101,17
3102,11
3103,13
3104,13
3105,14
3106,15
3107,16
3108,17
3109,11
3110,13
3111,13
3112,14
3113,15
3114,16
3115,17
3116,11
3117,13
3118,13
3119,17
3120,18
3121,19
3122,20
3123,13
3124,16
3125,16
3126,17
3127,18
3128,19
3129,20
3130,13
3131,16
3132,16
3133,17
3134,18
3135,19
3136,20
3137,13
3138,16
3139,16
3140,17
3141,18
3142,19
3143,20
3144,13
3145,16
3146,16
3147,17
3148,18
3149,19
3150,10
3151,12
3152,12
3153,13
3154,13
3155,14
3156,15
3157,10
3158,12
3159,12
3160,13
3161,13
3162,14
3163,15
3164,10
3165,12
3166,11
3167,12
3168,13
3169,14
3170,15
3171,10
3172,12
3173,12
3174,12
3175,13
3176,14
3177,15
3178,10
3179,12
3180,12
3181,14
3182,15
3183,16
3184,17
3185,11
3186,13
3187,13
3188,14
3189,15
3190,16
3191,17
3192,11
3193,13
3194,13
3195,14
3196,15
3197,16
3198,17
3199,11
3200,13
3201,13
3202,14
3203,15
3204,16
3205,17
3206,11
3207,13
3208,13
3209,17
3210,18
3211,19
3212,20
3213,13
3214,16
3215,16
3216,17
3217,18
3218,19
3219,20
3220,13
3221,16
3222,16
3223,17
3224,18
3225,19
3226,20
3227,13
3228,16
3229,16
3230,17
3231,18
3232,19
3233,20
3234,13
3235,16
3236,16
3237,17
3238,18
3239,19
3240,9
3241,11
3242,11
3243,11
3244,12
3245,13
3246,14
3247,9
3248,11
3249,11
3250,11
3251,12
3252,13
3253,14
3254,9
3255,11
3256,10
3257,11
3258,12
3259,13
3260,14
3261,9
3262,11
3263,11
3264,11
3265,12
3266,13
3267,14
3268,9
3269,10
3270,11
3271,13
3272,14
3273,14
3274,15
3275,10
3276,12
3277,12
3278,13
3279,14
3280,14
3281,15
3282,10
3283,12
3284,12
3285,13
3286,14
3287,14
3288,15
3289,10
3290,12
3291,12
3292,13
3293,14
3294,15
3295,15
3296,10
3297,12
3298,12
3299,15
3300,16
3301,18
3302,19
3303,12
3304,14
3305,14
3306,15
3307,16
3308,17
3309,19
3310,12
3311,14
3312,14
3313,15
3314,16
3315,17
3316,19
3317,12
3318,14
3319,14
3320,15
3321,16
3322,17
3323,19
3324,12
3325,14
3326,14
3327,15
3328,16
3329,18
3330,17
3331,19
3332,19
3333,21
3334,22
3335,24
3336,25
3337,17
3338,19
3339,19
3340,21
3341,22
3342,24
3343,25
3344,17
3345,19
3346,19
3347,21
3348,22
3349,24
3350,25
3351,17
3352,19
3353,19
3354,21
3355,22
3356,24
3357,25
3358,17
3359,19
3360,19
3361,23
3362,25
3363,26
3364,28
3365,18
3366,21
3367,22
3368,23
3369,25
3370,26
3371,28
3372,18
3373,22
3374,22
3375,23
3376,25
3377,26
3378,28
3379,18
3380,22
3381,22
3382,23
3383,25
3384,26
3385,28
3386,18
3387,22
3388,22
3389,28
3390,30
3391,31
3392,33
3393,22
3394,26
3395,26
3396,28
3397,30
3398,31
3399,33
3400,22
3401,26
3402,26
3403,28
3404,30
3405,31
3406,33
3407,22
3408,26
3409,26
3410,28
3411,30
3412,31
3413,33
3414,22
3415,26
3416,26
3417,28
3418,30
3419,31
3420,14
3421,16
3422,17
3423,18
3424,19
3425,20
3426,21
3427,14
3428,16
3429,16
3430,18
3431,19
3432,20
3433,21
3434,14
3435,16
3436,16
3437,18
3438,19
3439,20
3440,21
3441,14
3442,16
3443,17
3444,18
3445,19
3446,20
3447,21
3448,14
3449,16
3450,17
3451,20
3452,21
3453,22
3454,24
3455,16
3456,18
3457,18
3458,20
3459,21
3460,22
3461,24
3462,16
3463,18
3464,18
3465,20
3466,21
3467,22
3468,24
3469,16
3470,18
3471,18
3472,20
3473,21
3474,22
3475,24
3476,16
3477,18
3478,18
3479,24
3480,25
3481,27
3482,29
3483,19
3484,22
3485,22
3486,24
3487,25
3488,27
3489,29
3490,19
3491,22
3492,22
3493,24
3494,25
3495,27
3496,29
3497,19
3498,22
3499,22
3500,24
3501,25
3502,27
3503,29
3504,19
3505,22
3506,22
3507,24
3508,25
3509,27
3510,15
3511,18
3512,18
3513,19
3514,20
3515,21
3516,23
3517,15
3518,18
3519,18
3520,19
3521,20
3522,21
3523,23
3524,15
3525,18
3526,18
3527,19
3528,20
3529,21
3530,23
3531,15
3532,18
3533,18
3534,19
3535,20
3536,21
3537,23
3538,15
3539,18
3540,18
3541,21
3542,22
3543,24
3544,25
3545,17
3546,19
3547,20
3548,21
3549,22
3550,24
3551,25
3552,17
3553,20
3554,20
3555,21
3556,22
3557,24
3558,25
3559,17
3560,20
3561,20
3562,21
3563,22
3564,24
3565,25
3566,17
3567,19
3568,20
3569,25
3570,27
3571,29
3572,30
3573,20
3574,24
3575,24
3576,25
3577,27
3578,29
3579,30
3580,20
3581,24
3582,24
3583,25
3584,27
3585,29
3586,30
3587,20
3588,24
3589,24
3590,25
3591,27
3592,29
3593,30
3594,20
3595,24
3596,24
3597,25
3598,27
3599,29
3600,10
3601,12
3602,12
3603,13
3604,14
3605,14
3606,15
3607,10
3608,12
3609,12
3610,13
3611,14
3612,14
3613,15
3614,10
3615,12
3616,12
3617,13
3618,14
3619,14
3620,15
3621,10
3622,12
3623,12
3624,13
3625,13
3626,15
3627,15
3628,10
3629,12
3630,12
3631,14
3632,15
3633,16
3634,17
3635,11
3636,13
3637,13
3638,14
3639,15
3640,16
3641,17
3642,11
3643,13
3644,13
3645,14
3646,15
3647,16
3648,17
3649,11
3650,13
3651,13
3652,14
3653,15
3654,16
3655,17
3656,11
3657,13
3658,13
3659,17
3660,18
3661,19
3662,21
3663,13
3664,16
3665,16
3666,17
3667,18
3668,19
3669,21
3670,13
3671,16
3672,16
3673,17
3674,18
3675,19
3676,21
3677,14
3678,16
3679,16
3680,17
3681,18
3682,19
3683,21
3684,13
3685,16
3686,16
3687,17
3688,18
3689,19
3690,15
3691,17
3692,17
3693,18
3694,20
3695,21
3696,22
3697,15
3698,17
3699,17
3700,18
3701,20
3702,21
3703,22
3704,15
3705,17
3706,17
3707,18
3708,20
3709,21
3710,22
3711,15
3712,17
3713,17
3714,18
3715,19
3716,21
3717,22
3718,15
3719,17
3720,17
3721,20
3722,22
3723,23
3724,25
3725,16
3726,19
3727,19
3728,20
3729,22
3730,23
3731,24
3732,16
3733,19
3734,19
3735,20
3736,22
3737,23
3738,25
3739,16
3740,19
3741,19
3742,20
3743,22
3744,23
3745,25
3746,16
3747,19
3748,19
3749,24
3750,26
3751,28
3752,29
3753,19
3754,23
3755,23
3756,24
3757,26
3758,28
3759,29
3760,19
3761,23
3762,23
3763,24
3764,26
3765,28
3766,29
3767,19
3768,23
3769,23
3770,24
3771,26
3772,27
3773,29
3774,19
3775,23
3776,23
3777,24
3778,26
3779,27
3780,13
3781,15
3782,15
3783,16
3784,17
3785,18
3786,19
3787,13
3788,15
3789,15
3790,16
3791,17
3792,18
3793,19
3794,13
3795,15
3796,15
3797,16
3798,17
3799,18
3800,20
3801,13
3802,15
3803,15
3804,16
3805,17
3806,18
3807,19
3808,13
3809,15
3810,15
3811,18
3812,19
3813,20
3814,22
3815,14
3816,17
3817,17
3818,18
3819,19
3820,20
3821,22
3822,14
3823,17
3824,17
3825,18
3826,19
3827,20
3828,22
3829,14
3830,17
3831,17
3832,18
3833,19
3834,20
3835,22
3836,14
3837,17
3838,17
3839,21
3840,23
3841,24
3842,26
3843,17
3844,20
3845,20
3846,21
3847,23
3848,24
3849,26
3850,17
3851,20
3852,20
3853,22
3854,23
3855,24
3856,26
3857,17
3858,20
3859,20
3860,22
3861,23
3862,24
3863,26
3864,17
3865,20
3866,20
3867,21
3868,23
3869,24
3870,12
3871,14
3872,14
3873,15
3874,16
3875,17
3876,18
3877,12
3878,14
3879,14
3880,15
3881,16
3882,17
3883,18
3884,12
3885,14
3886,14
3887,15
3888,16
3889,17
3890,18
3891,12
3892,14
3893,14
3894,15
3895,16
3896,17
3897,18
3898,12
3899,14
3900,14
3901,17
3902,18
3903,19
3904,20
3905,13
3906,15
3907,16
3908,16
3909,18
3910,19
3911,20
3912,13
3913,15
3914,15
3915,17
3916,18
3917,19
3918,20
3919,13
3920,15
3921,16
3922,17
3923,18
3924,19
3925,20
3926,13
3927,15
3928,15
3929,20
3930,21
3931,23
3932,24
3933,16
3934,18
3935,19
3936,20
3937,21
3938,23
3939,24
3940,16
3941,18
3942,18
3943,20
3944,21
3945,23
3946,24
3947,16
3948,18
3949,19
3950,20
3951,21
3952,22
3953,24
3954,16
3955,18
3956,18
3957,20
3958,21
3959,23
3960,9
3961,10
3962,10
3963,11
3964,11
3965,12
3966,13
3967,9
3968,10
3969,10
3970,11
3971,11
3972,12
3973,13
3974,9
3975,10
3976,10
3977,10
3978,11
3979,12
3980,13
3981,9
3982,10
3983,10
3984,10
3985,11
3986,12
3987,13
3988,9
3989,10
3990,10
3991,12
3992,13
3993,13
3994,14
3995,9
3996,11
3997,11
3998,12
3999,13
4000,13
4001,14
4002,9
4003,11
4004,11
4005,12
4006,13
4007,13
4008,14
4009,9
4010,11
4011,11
4012,12
4013,13
4014,13
4015,14
4016,9
4017,11
4018,11
4019,14
4020,15
4021,16
4022,17
4023,11
4024,13
4025,13
4026,14
4027,15
4028,16
4029,17
4030,11
4031,13
4032,13
4033,14
4034,15
4035,16
4036,17
4037,11
4038,13
4039,13
4040,14
4041,15
4042,16
4043,17
4044,11
4045,13
4046,13
4047,14
4048,15
4049,16
4050,9
4051,10
4052,10
4053,11
4054,11
4055,12
4056,13
4057,9
4058,10
4059,10
4060,10
4061,11
4062,12
4063,13
4064,9
4065,10
4066,10
4067,10
4068,11
4069,12
4070,13
4071,8
4072,10
4073,10
4074,10
4075,11
4076,12
4077,13
4078,8
4079,10
4080,10
4081,12
4082,13
4083,13
4084,14
4085,9
4086,11
4087,11
4088,12
4089,13
4090,13
4091,14
4092,9
4093,11
4094,11
4095,12
4096,13
4097,13
4098,14
4099,9
4100,11
4101,11
4102,12
4103,13
4104,13
4105,14
4106,9
4107,11
4108,11
4109,14
4110,15
4111,16
4112,17
4113,11
4114,13
4115,13
4116,14
4117,15
4118,16
4119,17
4120,11
4121,13
4122,13
4123,14
4124,15
4125,16
4126,17
4127,11
4128,13
4129,13
4130,14
4131,15
4132,16
4133,17
4134,11
4135,13
4136,13
4137,14
4138,15
4139,16
4140,8
4141,9
4142,9
4143,10
4144,10
4145,11
4146,12
4147,8
4148,9
4149,9
4150,10
4151,10
4152,11
4153,12
4154,8
4155,9
4156,9
4157,10
4158,10
4159,11
4160,12
4161,8
4162,9
4163,9
4164,10
4165,10
4166,11
4167,12
4168,8
4169,9
4170,9
4171,11
4172,11
4173,12
4174,13
4175,9
4176,10
4177,10
4178,11
4179,11
4180,12
4181,13
4182,9
4183,10
4184,10
4185,11
4186,11
4187,12
4188,13
4189,9
4190,10
4191,10
4192,11
4193,11
4194,12
4195,13
4196,9
4197,10
4198,10
4199,13
4200,14
4201,15
4202,16
4203,10
4204,12
4205,12
4206,13
4207,14
4208,15
4209,16
4210,10
4211,12
4212,12
4213,13
4214,14
4215,15
4216,15
4217,10
4218,12
4219,12
4220,13
4221,14
4222,15
4223,16
4224,10
4225,12
4226,12
4227,13
4228,14
4229,15
4230,14
4231,16
4232,16
4233,18
4234,19
4235,20
4236,21
4237,14
4238,16
4239,16
4240,18
4241,19
4242,20
4243,21
4244,14
4245,16
4246,16
4247,18
4248,19
4249,20
4250,21
4251,14
4252,16
4253,16
4254,18
4255,19
4256,20
4257,21
4258,14
4259,16
4260,16
4261,19
4262,21
4263,22
4264,23
4265,16
4266,18
4267,18
4268,19
4269,21
4270,22
4271,23
4272,16
4273,18
4274,18
4275,19
4276,21
4277,22
4278,23
4279,16
4280,18
4281,18
4282,19
4283,21
4284,22
4285,23
4286,15
4287,18
4288,18
4289,23
4290,25
4291,26
4292,28
4293,19
4294,22
4295,22
4296,23
4297,25
4298,26
4299,28
4300,19
4301,22
4302,22
4303,23
4304,25
4305,26
4306,28
4307,19
4308,22
4309,22
4310,23
4311,25
4312,26
4313,28
4314,19
4315,22
4316,22
4317,23
4318,25
4319,26
4320,12
4321,14
4322,14
4323,15
4324,16
4325,17
4326,18
4327,12
4328,14
4329,14
4330,15
4331,16
4332,17
4333,18
4334,12
4335,14
4336,14
4337,15
4338,16
4339,17
4340,18
4341,12
4342,14
4343,14
4344,15
4345,16
4346,17
4347,18
4348,12
4349,14
4350,14
4351,17
4352,18
4353,19
4354,20
4355,13
4356,15
4357,15
4358,16
4359,18
4360,19
4361,20
4362,13
4363,15
4364,15
4365,17
4366,18
4367,19
4368,20
4369,13
4370,15
4371,16
4372,17
4373,18
4374,19
4375,20
4376,13
4377,15
4378,15
4379,20
4380,21
4381,23
4382,24
4383,16
4384,18
4385,19
4386,20
4387,21
4388,23
4389,24
4390,16
4391,18
4392,18
4393,20
4394,21
4395,23
4396,24
4397,16
4398,18
4399,19
4400,20
4401,21
4402,22
4403,24
4404,16
4405,18
4406,18
4407,20
4408,21
4409,23
4410,12
4411,15
4412,15
4413,16
4414,17
4415,18
4416,19
4417,12
4418,15
4419,15
4420,16
4421,17
4422,18
4423,19
4424,12
4425,15
4426,15
4427,16
4428,17
4429,18
4430,19
4431,12
4432,15
4433,15
4434,16
4435,17
4436,18
4437,19
4438,12
4439,15
4440,15
4441,18
4442,19
4443,20
4444,21
4445,14
4446,16
4447,17
4448,18
4449,19
4450,20
4451,21
4452,14
4453,16
4454,16
4455,18
4456,19
4457,20
4458,21
4459,14
4460,16
4461,17
4462,18
4463,19
4464,20
4465,21
4466,14
4467,16
4468,16
4469,21
4470,23
4471,24
4472,26
4473,17
4474,20
4475,20
4476,21
4477,23
4478,24
4479,26
4480,17
4481,20
4482,20
4483,21
4484,23
4485,24
4486,26
4487,17
4488,20
4489,20
4490,21
4491,23
4492,24
4493,26
4494,17
4495,20
4496,20
4497,21
4498,23
4499,24
4500,33
4501,39
4502,39
4503,42
4504,44
4505,47
4506,50
4507,33
4508,39
4509,39
4510,42
4511,45
4512,47
4513,50
4514,33
4515,39
4516,39
4517,42
4518,45
4519,47
4520,50
4521,33
4522,39
4523,39
4524,42
4525,45
4526,47
4527,50
4528,33
4529,39
4530,39
4531,46
4532,49
4533,53
4534,56
4535,37
4536,43
4537,43
4538,46
4539,49
4540,53
4541,56
4542,37
4543,43
4544,43
4545,46
4546,49
4547,53
4548,56
4549,37
4550,43
4551,43
4552,46
4553,50
4554,53
4555,56
4556,37
4557,43
4558,43
4559,56
4560,59
4561,63
4562,67
4563,44
4564,52
4565,52
4566,56
4567,59
4568,63
4569,67
4570,44
4571,52
4572,52
4573,56
4574,59
4575,63
4576,66
4577,44
4578,52
4579,52
4580,56
4581,59
4582,63
4583,67
4584,44
4585,52
4586,52
4587,56
4588,59
4589,63
4590,47
4591,55
4592,55
4593,59
4594,63
4595,67
4596,71
4597,47
4598,55
4599,55
4600,59
4601,63
4602,67
4603,71
4604,47
4605,55
4606,55
4607,59
4608,63
4609,67
4610,71
4611,47
4612,55
4613,55
4614,59
4615,63
4616,67
4617,71
4618,47
4619,55
4620,55
4621,66
4622,70
4623,74
4624,79
4625,52
4626,61
4627,61
4628,66
4629,70
4630,74
4631,79
4632,52
4633,61
4634,61
4635,66
4636,70
4637,74
4638,79
4639,53
4640,61
4641,61
4642,66
4643,70
4644,74
4645,79
4646,52
4647,61
4648,61
4649,78
4650,84
4651,89
4652,94
4653,63
4654,73
4655,73
4656,78
4657,84
4658,89
4659,94
4660,63
4661,73
4662,73
4663,79
4664,84
4665,89
4666,94
4667,63
4668,73
4669,74
4670,79
4671,84
4672,89
4673,95
4674,63
4675,73
4676,73
4677,79
4678,84
4679,89
4680,42
4681,49
4682,49
4683,53
4684,56
4685,60
4686,63
4687,42
4688,49
4689,49
4690,53
4691,56
4692,59
4693,63
4694,42
4695,49
4696,49
4697,53
4698,56
4699,59
4700,63
4701,42
4702,49
4703,49
4704,53
4705,56
4706,59
4707,63
4708,42
4709,49
4710,49
4711,58
4712,62
4713,66
4714,70
4715,46
4716,54
4717,54
4718,58
4719,62
4720,66
4721,70
4722,47
4723,54
4724,54
4725,58
4726,62
4727,66
4728,70
4729,47
4730,54
4731,55
4732,58
4733,62
4734,66
4735,70
4736,47
4737,54
4738,54
4739,70
4740,74
4741,79
4742,84
4743,56
4744,65
4745,65
4746,70
4747,74
4748,79
4749,84
4750,56
4751,65
4752,65
4753,70
4754,74
4755,79
4756,84
4757,56
4758,65
4759,65
4760,70
4761,75
4762,79
4763,84
4764,56
4765,65
4766,65
4767,70
4768,74
4769,79
4770,39
4771,45
4772,45
4773,48
4774,52
4775,55
4776,58
4777,39
4778,45
4779,45
4780,49
4781,52
4782,55
4783,58
4784,39
4785,45
4786,45
4787,49
4788,52
4789,55
4790,58
4791,39
4792,45
4793,45
4794,48
4795,52
4796,55
4797,58
4798,39
4799,45
4800,45
4801,54
4802,58
4803,61
4804,65
4805,43
4806,50
4807,50
4808,54
4809,57
4810,61
4811,65
4812,43
4813,50
4814,50
4815,54
4816,58
4817,61
4818,65
4819,43
4820,50
4821,50
4822,54
4823,57
4824,61
4825,65
4826,43
4827,50
4828,50
4829,64
4830,69
4831,73
4832,77
4833,51
4834,60
4835,60
4836,64
4837,69
4838,73
4839,77
4840,52
4841,60
4842,60
4843,64
4844,69
4845,73
4846,77
4847,52
4848,60
4849,60
4850,64
4851,69
4852,73
4853,77
4854,52
4855,60
4856,60
4857,64
4858,69
4859,73
4860,28
4861,32
4862,32
4863,35
4864,37
4865,40
4866,42
4867,28
4868,32
4869,32
4870,35
4871,37
4872,40
4873,42
4874,28
4875,32
4876,32
4877,35
4878,37
4879,40
4880,42
4881,28
4882,32
4883,32
4884,35
4885,37
4886,40
4887,42
4888,28
4889,32
4890,33
4891,39
4892,41
4893,44
4894,47
4895,31
4896,36
4897,36
4898,39
4899,42
4900,44
4901,47
4902,31
4903,36
4904,36
4905,39
4906,42
4907,44
4908,47
4909,31
4910,36
4911,36
4912,39
4913,42
4914,44
4915,47
4916,31
4917,36
4918,36
4919,47
4920,50
4921,53
4922,56
4923,37
4924,43
4925,43
4926,47
4927,50
4928,53
4929,56
4930,37
4931,44
4932,43
4933,47
4934,50
4935,53
4936,56
4937,37
4938,44
4939,44
4940,47
4941,50
4942,53
4943,56
4944,37
4945,43
4946,43
4947,47
4948,50
4949,53
4950,28
4951,32
4952,32
4953,35
4954,37
4955,40
4956,42
4957,28
4958,32
4959,32
4960,35
4961,37
4962,40
4963,42
4964,28
4965,32
4966,32
4967,35
4968,37
4969,40
4970,42
4971,28
4972,32
4973,32
4974,35
4975,37
4976,40
4977,42
4978,28
4979,32
4980,33
4981,39
4982,41
4983,44
4984,47
4985,31
4986,36
4987,36
4988,39
4989,41
4990,44
4991,47
4992,31
4993,36
4994,36
4995,39
4996,41
4997,44
4998,47
4999,31
5000,36
5001,36
5002,39
5003,41
5004,44
5005,47
5006,31
5007,36
5008,36
5009,46
5010,50
5011,53
5012,56
5013,37
5014,43
5015,43
5016,46
5017,50
5018,53
5019,56
5020,37
5021,43
5022,43
5023,47
5024,50
5025,53
5026,56
5027,37
5028,43
5029,44
5030,47
5031,50
5032,53
5033,56
5034,37
5035,43
5036,43
5037,46
5038,50
5039,53
5040,25
5041,29
5042,30
5043,32
5044,34
5045,36
5046,38
5047,25
5048,30
5049,30
5050,32
5051,34
5052,36
5053,38
5054,25
5055,29
5056,29
5057,32
5058,34
5059,36
5060,39
5061,25
5062,29
5063,30
5064,32
5065,34
5066,36
5067,38
5068,25
5069,30
5070,30
5071,36
5072,38
5073,40
5074,43
5075,28
5076,33
5077,33
5078,36
5079,38
5080,40
5081,43
5082,28
5083,33
5084,33
5085,35
5086,38
5087,40
5088,43
5089,28
5090,33
5091,33
5092,36
5093,38
5094,40
5095,43
5096,28
5097,33
5098,33
5099,43
5100,45
5101,48
5102,51
5103,34
5104,40
5105,40
5106,43
5107,45
5108,48
5109,51
5110,34
5111,40
5112,40
5113,43
5114,45
5115,48
5116,51
5117,34
5118,40
5119,40
5120,43
5121,46
5122,48
5123,51
5124,34
5125,40
5126,40
5127,43
5128,45
5129,48
5130,45
5131,53
5132,53
5133,57
5134,60
5135,64
5136,68
5137,45
5138,53
5139,53
5140,57
5141,60
5142,64
5143,68
5144,45
5145,53
5146,53
5147,57
5148,60
5149,64
5150,68
5151,45
5152,53
5153,53
5154,57
5155,60
5156,64
5157,68
5158,45
5159,53
5160,53
5161,63
5162,67
5163,71
5164,75
5165,50
5166,59
5167,59
5168,63
5169,67
5170,71
5171,75
5172,50
5173,59
5174,59
5175,63
5176,67
5177,71
5178,75
5179,50
5180,59
5181,59
5182,63
5183,67
5184,71
5185,75
5186,50
5187,59
5188,59
5189,75
5190,80
5191,85
5192,90
5193,60
5194,70
5195,70
5196,75
5197,80
5198,85
5199,90
5200,60
5201,70
5202,70
5203,75
5204,80
5205,85
5206,90
5207,60
5208,70
5209,70
5210,75
5211,80
5212,85
5213,90
5214,60
5215,70
5216,70
5217,75
5218,80
5219,85
5220,39
5221,45
5222,45
5223,49
5224,52
5225,55
5226,58
5227,39
5228,45
5229,45
5230,49
5231,52
5232,55
5233,58
5234,39
5235,45
5236,45
5237,49
5238,52
5239,55
5240,58
5241,39
5242,45
5243,45
5244,49
5245,52
5246,55
5247,58
5248,39
5249,45
5250,45
5251,54
5252,58
5253,61
5254,65
5255,43
5256,50
5257,50
5258,54
5259,57
5260,61
5261,65
5262,43
5263,50
5264,50
5265,54
5266,58
5267,61
5268,65
5269,43
5270,50
5271,51
5272,54
5273,58
5274,61
5275,65
5276,43
5277,50
5278,50
5279,64
5280,69
5281,73
5282,77
5283,52
5284,60
5285,60
5286,64
5287,69
5288,73
5289,77
5290,52
5291,60
5292,60
5293,65
5294,69
5295,73
5296,77
5297,52
5298,60
5299,60
5300,65
5301,69
5302,73
5303,77
5304,52
5305,60
5306,60
5307,65
5308,69
5309,73
5310,41
5311,48
5312,48
5313,52
5314,55
5315,59
5316,62
5317,41
5318,48
5319,48
5320,52
5321,55
5322,59
5323,62
5324,41
5325,48
5326,48
5327,52
5328,55
5329,59
5330,62
5331,41
5332,48
5333,48
5334,52
5335,55
5336,59
5337,62
5338,41
5339,48
5340,48
5341,57
5342,61
5343,65
5344,69
5345,46
5346,54
5347,54
5348,57
5349,61
5350,65
5351,69
5352,46
5353,54
5354,54
5355,58
5356,61
5357,65
5358,69
5359,46
5360,54
5361,54
5362,58
5363,61
5364,65
5365,69
5366,46
5367,54
5368,54
5369,69
5370,73
5371,78
5372,82
5373,55
5374,64
5375,64
5376,69
5377,73
5378,78
5379,82
5380,55
5381,64
5382,64
5383,69
5384,73
5385,78
5386,82
5387,55
5388,64
5389,64
5390,69
5391,73
5392,78
5393,82
5394,55
5395,64
5396,64
5397,69
5398,73
5399,78
5400,33
5401,39
5402,39
5403,42
5404,44
5405,47
5406,50
5407,33
5408,39
5409,39
5410,42
5411,44
5412,47
5413,50
5414,33
5415,39
5416,39
5417,42
5418,44
5419,47
5420,50
5421,33
5422,39
5423,39
5424,42
5425,44
5426,47
5427,50
5428,33
5429,39
5430,39
5431,46
5432,49
5433,52
5434,56
5435,37
5436,43
5437,43
5438,46
5439,49
5440,52
5441,56
5442,37
5443,43
5444,43
5445,46
5446,49
5447,52
5448,56
5449,37
5450,43
5451,43
5452,46
5453,49
5454,52
5455,56
5456,37
5457,43
5458,43
5459,55
5460,59
5461,63
5462,67
5463,44
5464,52
5465,52
5466,56
5467,59
5468,63
5469,67
5470,44
5471,52
5472,52
5473,56
5474,59
5475,63
5476,67
5477,44
5478,52
5479,52
5480,56
5481,59
5482,63
5483,67
5484,44
5485,52
5486,52
5487,56
5488,59
5489,63
5490,47
5491,55
5492,55
5493,59
5494,63
5495,67
5496,71
5497,47
5498,55
5499,55
5500,59
5501,63
5502,67
5503,71
5504,47
5505,55
5506,55
5507,59
5508,63
5509,67
5510,71
5511,47
5512,55
5513,55
5514,59
5515,63
5516,67
5517,71
5518,47
5519,55
5520,55
5521,66
5522,70
5523,74
5524,79
5525,52
5526,61
5527,61
5528,66
5529,70
5530,74
5531,79
5532,52
5533,61
5534,61
5535,66
5536,70
5537,74
5538,79
5539,52
5540,61
5541,61
5542,66
5543,70
5544,74
5545,79
5546,52
5547,61
5548,61
5549,79
5550,84
5551,89
5552,95
5553,63
5554,74
5555,73
5556,79
5557,84
5558,89
5559,95
5560,63
5561,74
5562,73
5563,79
5564,84
5565,89
5566,95
5567,63
5568,74
5569,74
5570,79
5571,84
5572,89
5573,95
5574,63
5575,74
5576,74
5577,79
5578,84
5579,89
5580,42
5581,49
5582,49
5583,52
5584,56
5585,60
5586,63
5587,42
5588,49
5589,49
5590,53
5591,56
5592,59
5593,63
5594,42
5595,49
5596,49
5597,53
5598,56
5599,60
5600,63
5601,42
5602,49
5603,49
5604,53
5605,56
5606,60
5607,63
5608,42
5609,49
5610,49
5611,58
5612,62
5613,66
5614,70
5615,46
5616,54
5617,54
5618,58
5619,62
5620,66
5621,70
5622,46
5623,54
5624,54
5625,58
5626,62
5627,66
5628,70
5629,47
5630,54
5631,55
5632,58
5633,62
5634,66
5635,70
5636,46
5637,54
5638,54
5639,70
5640,75
5641,79
5642,84
5643,56
5644,65
5645,65
5646,70
5647,75
5648,79
5649,84
5650,56
5651,65
5652,65
5653,70
5654,75
5655,79
5656,84
5657,56
5658,65
5659,65
5660,70
5661,75
5662,79
5663,84
5664,56
5665,65
5666,65
5667,70
5668,75
5669,79
5670,39
5671,45
5672,45
5673,48
5674,51
5675,55
5676,58
5677,39
5678,45
5679,45
5680,48
5681,52
5682,55
5683,58
5684,39
5685,45
5686,45
5687,48
5688,52
5689,55
5690,58
5691,39
5692,45
5693,45
5694,48
5695,52
5696,55
5697,58
5698,39
5699,45
5700,45
5701,54
5702,57
5703,61
5704,65
5705,43
5706,50
5707,50
5708,54
5709,57
5710,61
5711,65
5712,43
5713,50
5714,50
5715,54
5716,57
5717,61
5718,65
5719,43
5720,50
5721,50
5722,54
5723,57
5724,61
5725,65
5726,43
5727,50
5728,50
5729,64
5730,69
5731,73
5732,77
5733,51
5734,60
5735,60
5736,64
5737,69
5738,73
5739,77
5740,51
5741,60
5742,60
5743,64
5744,69
5745,73
5746,77
5747,51
5748,60
5749,60
5750,65
5751,69
5752,73
5753,77
5754,51
5755,60
5756,60
5757,64
5758,69
5759,73
5760,28
5761,32
5762,32
5763,35
5764,37
5765,40
5766,42
5767,28
5768,32
