id,sales
2141,32.6
2142,33.4
2143,41.6
2144,40.75
2145,43.25
2146,51.75
2147,26.75
2148,32.6
2149,33.4
2150,41.6
2151,40.75
2152,43.25
2153,51.75
2154,26.75
2155,32.6
2156,33.4
2157,41.6
2158,40.75
2159,43.25
2160,18.75
2161,21.75
2162,15.5
2163,21.0
2164,23.4
2165,24.2
2166,19.8
2167,18.75
2168,21.75
2169,15.5
2170,21.0
2171,23.4
2172,24.2
2173,19.8
2174,18.75
2175,21.75
2176,15.5
2177,21.0
2178,23.4
2179,24.2
2180,19.8
2181,18.75
2182,21.75
2183,15.5
2184,21.0
2185,23.4
2186,24.2
2187,19.8
2188,18.75
2189,21.75
2190,15.5
2191,22.75
2192,21.25
2193,26.25
2194,27.5
2195,18.8
2196,17.25
2197,20.25
2198,22.75
2199,21.25
2200,26.25
2201,27.5
2202,18.8
2203,17.25
2204,20.25
2205,22.75
2206,21.25
2207,26.25
2208,27.5
2209,18.8
2210,17.25
2211,20.25
2212,22.75
2213,21.25
2214,26.25
2215,27.5
2216,18.8
2217,17.25
2218,20.25
2219,21.8
2220,27.0
2221,26.75
2222,24.25
2223,26.0
2224,28.4
2225,25.8
2226,21.8
2227,27.0
2228,26.75
2229,24.25
2230,26.0
2231,28.4
2232,25.8
2233,21.8
2234,27.0
2235,26.75
2236,24.25
2237,26.0
2238,28.4
2239,25.8
2240,21.8
2241,27.0
2242,26.75
2243,24.25
2244,26.0
2245,28.4
2246,25.8
2247,21.8
2248,27.0
2249,26.75
2250,16.25
2251,20.5
2252,17.75
2253,26.5
2254,22.0
2255,23.6
2256,28.2
2257,16.25
2258,20.5
2259,17.75
2260,26.5
2261,22.0
2262,23.6
2263,28.2
2264,16.25
2265,20.5
2266,17.75
2267,26.5
2268,22.0
2269,23.6
2270,28.2
2271,16.25
2272,20.5
2273,17.75
2274,26.5
2275,22.0
2276,23.6
2277,28.2
2278,16.25
2279,20.5
2280,17.75
2281,24.25
2282,26.5
2283,27.5
2284,23.0
2285,15.2
2286,22.0
2287,18.25
2288,24.25
2289,26.5
2290,27.5
2291,23.0
2292,15.2
2293,22.0
2294,18.25
2295,24.25
2296,26.5
2297,27.5
2298,23.0
2299,15.2
2300,22.0
2301,18.25
2302,24.25
2303,26.5
2304,27.5
2305,23.0
2306,15.2
2307,22.0
2308,18.25
2309,30.2
2310,26.0
2311,27.75
2312,29.5
2313,21.25
2314,23.8
2315,27.6
2316,30.2
2317,26.0
2318,27.75
2319,29.5
2320,21.25
2321,23.8
2322,27.6
2323,30.2
2324,26.0
2325,27.75
2326,29.5
2327,21.25
2328,23.8
2329,27.6
2330,30.2
2331,26.0
2332,27.75
2333,29.5
2334,21.25
2335,23.8
2336,27.6
2337,30.2
2338,26.0
2339,27.75
2340,13.75
2341,19.75
2342,19.75
2343,18.25
2344,18.4
2345,18.8
2346,20.4
2347,13.75
2348,19.75
2349,19.75
2350,18.25
2351,18.4
2352,18.8
2353,20.4
2354,13.75
2355,19.75
2356,19.75
2357,18.25
2358,18.4
2359,18.8
2360,20.4
2361,13.75
2362,19.75
2363,19.75
2364,18.25
2365,18.4
2366,18.8
2367,20.4
2368,13.75
2369,19.75
2370,19.75
2371,23.0
2372,21.0
2373,25.0
2374,21.25
2375,16.2
2376,22.75
2377,18.75
2378,23.0
2379,21.0
2380,25.0
2381,21.25
2382,16.2
2383,22.75
2384,18.75
2385,23.0
2386,21.0
2387,25.0
2388,21.25
2389,16.2
2390,22.75
2391,18.75
2392,23.0
2393,21.0
2394,25.0
2395,21.25
2396,16.2
2397,22.75
2398,18.75
2399,27.2
2400,29.25
2401,28.75
2402,32.25
2403,19.75
2404,24.0
2405,23.8
2406,27.2
2407,29.25
2408,28.75
2409,32.25
2410,19.75
2411,24.0
2412,23.8
2413,27.2
2414,29.25
2415,28.75
2416,32.25
2417,19.75
2418,24.0
2419,23.8
2420,27.2
2421,29.25
2422,28.75
2423,32.25
2424,19.75
2425,24.0
2426,23.8
2427,27.2
2428,29.25
2429,28.75
2430,30.75
2431,29.75
2432,26.75
2433,31.0
2434,35.4
2435,40.6
2436,38.0
2437,30.75
2438,29.75
2439,26.75
2440,31.0
2441,35.4
2442,40.6
2443,38.0
2444,30.75
2445,29.75
2446,26.75
2447,31.0
2448,35.4
2449,40.6
2450,38.0
2451,30.75
2452,29.75
2453,26.75
2454,31.0
2455,35.4
2456,40.6
2457,38.0
2458,30.75
2459,29.75
2460,26.75
2461,40.75
2462,41.25
2463,42.0
2464,43.25
2465,30.4
2466,27.25
2467,32.5
2468,40.75
2469,41.25
2470,42.0
2471,43.25
2472,30.4
2473,27.25
2474,32.5
2475,40.75
2476,41.25
2477,42.0
2478,43.25
2479,30.4
2480,27.25
2481,32.5
2482,40.75
2483,41.25
2484,42.0
2485,43.25
2486,30.4
2487,27.25
2488,32.5
2489,41.8
2490,44.5
2491,48.75
2492,56.25
2493,30.75
2494,39.8
2495,43.0
2496,41.8
2497,44.5
2498,48.75
2499,56.25
2500,30.75
2501,39.8
2502,43.0
2503,41.8
2504,44.5
2505,48.75
2506,56.25
2507,30.75
2508,39.8
2509,43.0
2510,41.8
2511,44.5
2512,48.75
2513,56.25
2514,30.75
2515,39.8
2516,43.0
2517,41.8
2518,44.5
2519,48.75
2520,22.5
2521,26.75
2522,22.75
2523,25.25
2524,33.2
2525,30.8
2526,34.6
2527,22.5
2528,26.75
2529,22.75
2530,25.25
2531,33.2
2532,30.8
2533,34.6
2534,22.5
2535,26.75
2536,22.75
2537,25.25
2538,33.2
2539,30.8
2540,34.6
2541,22.5
2542,26.75
2543,22.75
2544,25.25
2545,33.2
2546,30.8
2547,34.6
2548,22.5
2549,26.75
2550,22.75
2551,31.5
2552,27.5
2553,37.75
2554,43.75
2555,27.0
2556,28.25
2557,27.5
2558,31.5
2559,27.5
2560,37.75
2561,43.75
2562,27.0
2563,28.25
2564,27.5
2565,31.5
2566,27.5
2567,37.75
2568,43.75
2569,27.0
2570,28.25
2571,27.5
2572,31.5
2573,27.5
2574,37.75
2575,43.75
2576,27.0
2577,28.25
2578,27.5
2579,35.8
2580,41.25
2581,43.75
2582,39.0
2583,27.0
2584,34.6
2585,32.2
2586,35.8
2587,41.25
2588,43.75
2589,39.0
2590,27.0
2591,34.6
2592,32.2
2593,35.8
2594,41.25
2595,43.75
2596,39.0
2597,27.0
2598,34.6
2599,32.2
2600,35.8
2601,41.25
2602,43.75
2603,39.0
2604,27.0
2605,34.6
2606,32.2
2607,35.8
2608,41.25
2609,43.75
2610,22.75
2611,25.75
2612,29.75
2613,32.25
2614,28.8
2615,35.6
2616,33.8
2617,22.75
2618,25.75
2619,29.75
2620,32.25
2621,28.8
2622,35.6
2623,33.8
2624,22.75
2625,25.75
2626,29.75
2627,32.25
2628,28.8
2629,35.6
2630,33.8
2631,22.75
2632,25.75
2633,29.75
2634,32.25
2635,28.8
2636,35.6
2637,33.8
2638,22.75
2639,25.75
2640,29.75
2641,29.25
2642,33.5
2643,35.5
2644,37.0
2645,26.0
2646,27.75
2647,31.25
2648,29.25
2649,33.5
2650,35.5
2651,37.0
2652,26.0
2653,27.75
2654,31.25
2655,29.25
2656,33.5
2657,35.5
2658,37.0
2659,26.0
2660,27.75
2661,31.25
2662,29.25
2663,33.5
2664,35.5
2665,37.0
2666,26.0
2667,27.75
2668,31.25
2669,37.8
2670,48.5
2671,48.25
2672,47.5
2673,30.5
2674,37.4
2675,39.2
2676,37.8
2677,48.5
2678,48.25
2679,47.5
2680,30.5
2681,37.4
2682,39.2
2683,37.8
2684,48.5
2685,48.25
2686,47.5
2687,30.5
2688,37.4
2689,39.2
2690,37.8
2691,48.5
2692,48.25
2693,47.5
2694,30.5
2695,37.4
2696,39.2
2697,37.8
2698,48.5
2699,48.25
2700,10.25
2701,12.75
2702,12.5
2703,14.5
2704,14.6
2705,15.8
2706,19.0
2707,10.25
2708,12.75
2709,12.5
2710,14.5
2711,14.6
2712,15.8
2713,19.0
2714,10.25
2715,12.75
2716,12.5
2717,14.5
2718,14.6
2719,15.8
2720,19.0
2721,10.25
2722,12.75
2723,12.5
2724,14.5
2725,14.6
2726,15.8
2727,19.0
2728,10.25
2729,12.75
2730,12.5
2731,18.5
2732,18.25
2733,20.0
2734,20.0
2735,12.0
2736,13.5
2737,17.5
2738,18.5
2739,18.25
2740,20.0
2741,20.0
2742,12.0
2743,13.5
2744,17.5
2745,18.5
2746,18.25
2747,20.0
2748,20.0
2749,12.0
2750,13.5
2751,17.5
2752,18.5
2753,18.25
2754,20.0
2755,20.0
2756,12.0
2757,13.5
2758,17.5
2759,21.0
2760,22.75
2761,21.0
2762,19.75
2763,14.0
2764,17.0
2765,18.8
2766,21.0
2767,22.75
2768,21.0
2769,19.75
2770,14.0
2771,17.0
2772,18.8
2773,21.0
2774,22.75
2775,21.0
2776,19.75
2777,14.0
2778,17.0
2779,18.8
2780,21.0
2781,22.75
2782,21.0
2783,19.75
2784,14.0
2785,17.0
2786,18.8
2787,21.0
2788,22.75
2789,21.0
2790,16.5
2791,18.25
2792,24.0
2793,20.0
2794,22.0
2795,27.2
2796,20.6
2797,16.5
2798,18.25
2799,24.0
2800,20.0
2801,22.0
2802,27.2
2803,20.6
2804,16.5
2805,18.25
2806,24.0
2807,20.0
2808,22.0
2809,27.2
2810,20.6
2811,16.5
2812,18.25
2813,24.0
2814,20.0
2815,22.0
2816,27.2
2817,20.6
2818,16.5
2819,18.25
2820,24.0
2821,22.5
2822,25.75
2823,27.75
2824,30.25
2825,19.0
2826,24.25
2827,22.5
2828,22.5
2829,25.75
2830,27.75
2831,30.25
2832,19.0
2833,24.25
2834,22.5
2835,22.5
2836,25.75
2837,27.75
2838,30.25
2839,19.0
2840,24.25
2841,22.5
2842,22.5
2843,25.75
2844,27.75
2845,30.25
2846,19.0
2847,24.25
2848,22.5
2849,24.8
2850,28.25
2851,34.25
2852,29.0
2853,25.75
2854,25.0
2855,25.0
2856,24.8
2857,28.25
2858,34.25
2859,29.0
2860,25.75
2861,25.0
2862,25.0
2863,24.8
2864,28.25
2865,34.25
2866,29.0
2867,25.75
2868,25.0
2869,25.0
2870,24.8
2871,28.25
2872,34.25
2873,29.0
2874,25.75
2875,25.0
2876,25.0
2877,24.8
2878,28.25
2879,34.25
2880,15.75
2881,18.25
2882,17.0
2883,17.5
2884,18.6
2885,18.6
2886,24.8
2887,15.75
2888,18.25
2889,17.0
2890,17.5
2891,18.6
2892,18.6
2893,24.8
2894,15.75
2895,18.25
2896,17.0
2897,17.5
2898,18.6
2899,18.6
2900,24.8
2901,15.75
2902,18.25
2903,17.0
2904,17.5
2905,18.6
2906,18.6
2907,24.8
2908,15.75
2909,18.25
2910,17.0
2911,21.5
2912,25.5
2913,25.0
2914,25.0
2915,18.0
2916,13.75
2917,17.5
2918,21.5
2919,25.5
2920,25.0
2921,25.0
2922,18.0
2923,13.75
2924,17.5
2925,21.5
2926,25.5
2927,25.0
2928,25.0
2929,18.0
2930,13.75
2931,17.5
2932,21.5
2933,25.5
2934,25.0
2935,25.0
2936,18.0
2937,13.75
2938,17.5
2939,22.6
2940,27.0
2941,29.25
2942,28.0
2943,19.0
2944,22.4
2945,25.4
2946,22.6
2947,27.0
2948,29.25
2949,28.0
2950,19.0
2951,22.4
2952,25.4
2953,22.6
2954,27.0
2955,29.25
2956,28.0
2957,19.0
2958,22.4
2959,25.4
2960,22.6
2961,27.0
2962,29.25
2963,28.0
2964,19.0
2965,22.4
2966,25.4
2967,22.6
2968,27.0
2969,29.25
2970,10.0
2971,14.75
2972,16.0
2973,21.0
2974,17.2
2975,16.8
2976,22.0
2977,10.0
2978,14.75
2979,16.0
2980,21.0
2981,17.2
2982,16.8
2983,22.0
2984,10.0
2985,14.75
2986,16.0
2987,21.0
2988,17.2
2989,16.8
2990,22.0
2991,10.0
2992,14.75
2993,16.0
2994,21.0
2995,17.2
2996,16.8
2997,22.0
2998,10.0
2999,14.75
3000,16.0
3001,18.0
3002,18.25
3003,20.75
3004,22.0
3005,13.6
3006,12.75
3007,15.75
3008,18.0
3009,18.25
3010,20.75
3011,22.0
3012,13.6
3013,12.75
3014,15.75
3015,18.0
3016,18.25
3017,20.75
3018,22.0
3019,13.6
3020,12.75
3021,15.75
3022,18.0
3023,18.25
3024,20.75
3025,22.0
3026,13.6
3027,12.75
3028,15.75
3029,19.2
3030,25.5
3031,24.75
3032,27.0
3033,18.0
3034,22.0
3035,19.2
3036,19.2
3037,25.5
3038,24.75
3039,27.0
3040,18.0
3041,22.0
3042,19.2
3043,19.2
3044,25.5
3045,24.75
3046,27.0
3047,18.0
3048,22.0
3049,19.2
3050,19.2
3051,25.5
3052,24.75
3053,27.0
3054,18.0
3055,22.0
3056,19.2
3057,19.2
3058,25.5
3059,24.75
3060,10.5
3061,8.5
3062,13.25
3063,14.0
3064,14.0
3065,13.4
3066,15.0
3067,10.5
3068,8.5
3069,13.25
3070,14.0
3071,14.0
3072,13.4
3073,15.0
3074,10.5
3075,8.5
3076,13.25
3077,14.0
3078,14.0
3079,13.4
3080,15.0
3081,10.5
3082,8.5
3083,13.25
3084,14.0
3085,14.0
3086,13.4
3087,15.0
3088,10.5
3089,8.5
3090,13.25
3091,17.75
3092,14.0
3093,15.5
3094,17.25
3095,11.0
3096,15.25
3097,12.5
3098,17.75
3099,14.0
3100,15.5
3101,17.25
3102,11.0
3103,15.25
3104,12.5
3105,17.75
3106,14.0
3107,15.5
3108,17.25
3109,11.0
3110,15.25
3111,12.5
3112,17.75
3113,14.0
3114,15.5
3115,17.25
3116,11.0
3117,15.25
3118,12.5
3119,15.8
3120,20.0
3121,21.75
3122,16.75
3123,14.25
3124,14.2
3125,15.4
3126,15.8
3127,20.0
3128,21.75
3129,16.75
3130,14.25
3131,14.2
3132,15.4
3133,15.8
3134,20.0
3135,21.75
3136,16.75
3137,14.25
3138,14.2
3139,15.4
3140,15.8
3141,20.0
3142,21.75
3143,16.75
3144,14.25
3145,14.2
3146,15.4
3147,15.8
3148,20.0
3149,21.75
3150,10.0
3151,10.75
3152,10.5
3153,10.75
3154,12.6
3155,14.6
3156,11.2
3157,10.0
3158,10.75
3159,10.5
3160,10.75
3161,12.6
3162,14.6
3163,11.2
3164,10.0
3165,10.75
3166,10.5
3167,10.75
3168,12.6
3169,14.6
3170,11.2
3171,10.0
3172,10.75
3173,10.5
3174,10.75
3175,12.6
3176,14.6
3177,11.2
3178,10.0
3179,10.75
3180,10.5
3181,10.75
3182,15.25
3183,20.25
3184,18.0
3185,10.0
3186,10.75
3187,11.75
3188,10.75
3189,15.25
3190,20.25
3191,18.0
3192,10.0
3193,10.75
3194,11.75
3195,10.75
3196,15.25
3197,20.25
3198,18.0
3199,10.0
3200,10.75
3201,11.75
3202,10.75
3203,15.25
3204,20.25
3205,18.0
3206,10.0
3207,10.75
3208,11.75
3209,15.0
3210,17.0
3211,17.5
3212,18.5
3213,11.5
3214,12.2
3215,15.0
3216,15.0
3217,17.0
3218,17.5
3219,18.5
3220,11.5
3221,12.2
3222,15.0
3223,15.0
3224,17.0
3225,17.5
3226,18.5
3227,11.5
3228,12.2
3229,15.0
3230,15.0
3231,17.0
3232,17.5
3233,18.5
3234,11.5
3235,12.2
3236,15.0
3237,15.0
3238,17.0
3239,17.5
3240,11.5
3241,9.25
3242,12.5
3243,10.0
3244,13.0
3245,13.8
3246,13.6
3247,11.5
3248,9.25
3249,12.5
3250,10.0
3251,13.0
3252,13.8
3253,13.6
3254,11.5
3255,9.25
3256,12.5
3257,10.0
3258,13.0
3259,13.8
3260,13.6
3261,11.5
3262,9.25
3263,12.5
3264,10.0
3265,13.0
3266,13.8
3267,13.6
3268,11.5
3269,9.25
3270,12.5
3271,10.75
3272,14.75
3273,14.25
3274,15.5
3275,10.0
3276,12.5
3277,13.25
3278,10.75
3279,14.75
3280,14.25
3281,15.5
3282,10.0
3283,12.5
3284,13.25
3285,10.75
3286,14.75
3287,14.25
3288,15.5
3289,10.0
3290,12.5
3291,13.25
3292,10.75
3293,14.75
3294,14.25
3295,15.5
3296,10.0
3297,12.5
3298,13.25
3299,18.4
3300,14.25
3301,16.0
3302,14.5
3303,11.75
3304,16.8
3305,13.2
3306,18.4
3307,14.25
3308,16.0
3309,14.5
3310,11.75
3311,16.8
3312,13.2
3313,18.4
3314,14.25
3315,16.0
3316,14.5
3317,11.75
3318,16.8
3319,13.2
3320,18.4
3321,14.25
3322,16.0
3323,14.5
3324,11.75
3325,16.8
3326,13.2
3327,18.4
3328,14.25
3329,16.0
3330,15.0
3331,20.25
3332,19.75
3333,17.5
3334,22.4
3335,22.8
3336,27.6
3337,15.0
3338,20.25
3339,19.75
3340,17.5
3341,22.4
3342,22.8
3343,27.6
3344,15.0
3345,20.25
3346,19.75
3347,17.5
3348,22.4
3349,22.8
3350,27.6
3351,15.0
3352,20.25
3353,19.75
3354,17.5
3355,22.4
3356,22.8
3357,27.6
3358,15.0
3359,20.25
3360,19.75
3361,22.5
3362,22.0
3363,27.25
3364,23.5
3365,19.0
3366,23.5
3367,21.25
3368,22.5
3369,22.0
3370,27.25
3371,23.5
3372,19.0
3373,23.5
3374,21.25
3375,22.5
3376,22.0
3377,27.25
3378,23.5
3379,19.0
3380,23.5
3381,21.25
3382,22.5
3383,22.0
3384,27.25
3385,23.5
3386,19.0
3387,23.5
3388,21.25
3389,26.0
3390,29.5
3391,29.75
3392,30.75
3393,21.75
3394,25.0
3395,27.2
3396,26.0
3397,29.5
3398,29.75
3399,30.75
3400,21.75
3401,25.0
3402,27.2
3403,26.0
3404,29.5
3405,29.75
3406,30.75
3407,21.75
3408,25.0
3409,27.2
3410,26.0
3411,29.5
3412,29.75
3413,30.75
3414,21.75
3415,25.0
3416,27.2
3417,26.0
3418,29.5
3419,29.75
3420,14.25
3421,15.75
3422,15.75
3423,12.0
3424,16.0
3425,16.4
3426,18.8
3427,14.25
3428,15.75
3429,15.75
3430,12.0
3431,16.0
3432,16.4
3433,18.8
3434,14.25
3435,15.75
3436,15.75
3437,12.0
3438,16.0
3439,16.4
3440,18.8
3441,14.25
3442,15.75
3443,15.75
3444,12.0
3445,16.0
3446,16.4
3447,18.8
3448,14.25
3449,15.75
3450,15.75
3451,17.75
3452,20.75
3453,22.5
3454,24.75
3455,14.2
3456,20.25
3457,18.75
3458,17.75
3459,20.75
3460,22.5
3461,24.75
3462,14.2
3463,20.25
3464,18.75
3465,17.75
3466,20.75
3467,22.5
3468,24.75
3469,14.2
3470,20.25
3471,18.75
3472,17.75
3473,20.75
3474,22.5
3475,24.75
3476,14.2
3477,20.25
3478,18.75
3479,19.6
3480,24.75
3481,29.25
3482,28.75
3483,17.5
3484,15.6
3485,19.0
3486,19.6
3487,24.75
3488,29.25
3489,28.75
3490,17.5
3491,15.6
3492,19.0
3493,19.6
3494,24.75
3495,29.25
3496,28.75
3497,17.5
3498,15.6
3499,19.0
3500,19.6
3501,24.75
3502,29.25
3503,28.75
3504,17.5
3505,15.6
3506,19.0
3507,19.6
3508,24.75
3509,29.25
3510,13.75
3511,14.75
3512,15.0
3513,20.5
3514,20.6
3515,21.2
3516,19.2
3517,13.75
3518,14.75
3519,15.0
3520,20.5
3521,20.6
3522,21.2
3523,19.2
3524,13.75
3525,14.75
3526,15.0
3527,20.5
3528,20.6
3529,21.2
3530,19.2
3531,13.75
3532,14.75
3533,15.0
3534,20.5
3535,20.6
3536,21.2
3537,19.2
3538,13.75
3539,14.75
3540,15.0
3541,21.0
3542,19.75
3543,21.75
3544,22.5
3545,17.6
3546,22.75
3547,19.75
3548,21.0
3549,19.75
3550,21.75
3551,22.5
3552,17.6
3553,22.75
3554,19.75
3555,21.0
3556,19.75
3557,21.75
3558,22.5
3559,17.6
3560,22.75
3561,19.75
3562,21.0
3563,19.75
3564,21.75
3565,22.5
3566,17.6
3567,22.75
3568,19.75
3569,24.4
3570,24.5
3571,27.5
3572,26.0
3573,20.0
3574,25.8
3575,21.0
3576,24.4
3577,24.5
3578,27.5
3579,26.0
3580,20.0
3581,25.8
3582,21.0
3583,24.4
3584,24.5
3585,27.5
3586,26.0
3587,20.0
3588,25.8
3589,21.0
3590,24.4
3591,24.5
3592,27.5
3593,26.0
3594,20.0
3595,25.8
3596,21.0
3597,24.4
3598,24.5
3599,27.5
3600,6.75
3601,13.25
3602,12.5
3603,14.0
3604,13.8
3605,15.0
3606,16.6
3607,6.75
3608,13.25
3609,12.5
3610,14.0
3611,13.8
3612,15.0
3613,16.6
3614,6.75
3615,13.25
3616,12.5
3617,14.0
3618,13.8
3619,15.0
3620,16.6
3621,6.75
3622,13.25
3623,12.5
3624,14.0
3625,13.8
3626,15.0
3627,16.6
3628,6.75
3629,13.25
3630,12.5
3631,14.75
3632,13.5
3633,17.75
3634,16.0
3635,10.8
3636,15.5
3637,13.25
3638,14.75
3639,13.5
3640,17.75
3641,16.0
3642,10.8
3643,15.5
3644,13.25
3645,14.75
3646,13.5
3647,17.75
3648,16.0
3649,10.8
3650,15.5
3651,13.25
3652,14.75
3653,13.5
3654,17.75
3655,16.0
3656,10.8
3657,15.5
3658,13.25
3659,18.2
3660,13.5
3661,19.0
3662,21.5
3663,13.5
3664,15.2
3665,15.6
3666,18.2
3667,13.5
3668,19.0
3669,21.5
3670,13.5
3671,15.2
3672,15.6
3673,18.2
3674,13.5
3675,19.0
3676,21.5
3677,13.5
3678,15.2
3679,15.6
3680,18.2
3681,13.5
3682,19.0
3683,21.5
3684,13.5
3685,15.2
3686,15.6
3687,18.2
3688,13.5
3689,19.0
3690,13.75
3691,12.5
3692,15.75
3693,16.75
3694,20.2
3695,17.8
3696,17.8
3697,13.75
3698,12.5
3699,15.75
3700,16.75
3701,20.2
3702,17.8
3703,17.8
3704,13.75
3705,12.5
3706,15.75
3707,16.75
3708,20.2
3709,17.8
3710,17.8
3711,13.75
3712,12.5
3713,15.75
3714,16.75
3715,20.2
3716,17.8
3717,17.8
3718,13.75
3719,12.5
3720,15.75
3721,21.0
3722,19.25
3723,20.5
3724,23.5
3725,13.4
3726,21.0
3727,18.5
3728,21.0
3729,19.25
3730,20.5
3731,23.5
3732,13.4
3733,21.0
3734,18.5
3735,21.0
3736,19.25
3737,20.5
3738,23.5
3739,13.4
3740,21.0
3741,18.5
3742,21.0
3743,19.25
3744,20.5
3745,23.5
3746,13.4
3747,21.0
3748,18.5
3749,23.4
3750,26.75
3751,26.5
3752,28.75
3753,16.75
3754,24.8
3755,20.0
3756,23.4
3757,26.75
3758,26.5
3759,28.75
3760,16.75
3761,24.8
3762,20.0
3763,23.4
3764,26.75
3765,26.5
3766,28.75
3767,16.75
3768,24.8
3769,20.0
3770,23.4
3771,26.75
3772,26.5
3773,28.75
3774,16.75
3775,24.8
3776,20.0
3777,23.4
3778,26.75
3779,26.5
3780,13.5
3781,16.75
3782,15.75
3783,15.0
3784,14.6
3785,16.8
3786,19.8
3787,13.5
3788,16.75
3789,15.75
3790,15.0
3791,14.6
3792,16.8
3793,19.8
3794,13.5
3795,16.75
3796,15.75
3797,15.0
3798,14.6
3799,16.8
3800,19.8
3801,13.5
3802,16.75
3803,15.75
3804,15.0
3805,14.6
3806,16.8
3807,19.8
3808,13.5
3809,16.75
3810,15.75
3811,17.75
3812,19.0
3813,18.0
3814,20.0
3815,14.6
3816,13.75
3817,16.0
3818,17.75
3819,19.0
3820,18.0
3821,20.0
3822,14.6
3823,13.75
3824,16.0
3825,17.75
3826,19.0
3827,18.0
3828,20.0
3829,14.6
3830,13.75
3831,16.0
3832,17.75
3833,19.0
3834,18.0
3835,20.0
3836,14.6
3837,13.75
3838,16.0
3839,20.2
3840,23.75
3841,21.25
3842,20.0
3843,14.5
3844,18.0
3845,19.0
3846,20.2
3847,23.75
3848,21.25
3849,20.0
3850,14.5
3851,18.0
3852,19.0
3853,20.2
3854,23.75
3855,21.25
3856,20.0
3857,14.5
3858,18.0
3859,19.0
3860,20.2
3861,23.75
3862,21.25
3863,20.0
3864,14.5
3865,18.0
3866,19.0
3867,20.2
3868,23.75
3869,21.25
3870,15.5
3871,14.75
3872,14.5
3873,13.5
3874,9.8
3875,15.4
3876,18.8
3877,15.5
3878,14.75
3879,14.5
3880,13.5
3881,9.8
3882,15.4
3883,18.8
3884,15.5
3885,14.75
3886,14.5
3887,13.5
3888,9.8
3889,15.4
3890,18.8
3891,15.5
3892,14.75
3893,14.5
3894,13.5
3895,9.8
3896,15.4
3897,18.8
3898,15.5
3899,14.75
3900,14.5
3901,17.0
3902,17.5
3903,21.0
3904,19.25
3905,10.8
3906,16.5
3907,17.5
3908,17.0
3909,17.5
3910,21.0
3911,19.25
3912,10.8
3913,16.5
3914,17.5
3915,17.0
3916,17.5
3917,21.0
3918,19.25
3919,10.8
3920,16.5
3921,17.5
3922,17.0
3923,17.5
3924,21.0
3925,19.25
3926,10.8
3927,16.5
3928,17.5
3929,20.8
3930,17.0
3931,21.25
3932,21.75
3933,16.5
3934,16.2
3935,19.8
3936,20.8
3937,17.0
3938,21.25
3939,21.75
3940,16.5
3941,16.2
3942,19.8
3943,20.8
3944,17.0
3945,21.25
3946,21.75
3947,16.5
3948,16.2
3949,19.8
3950,20.8
3951,17.0
3952,21.25
3953,21.75
3954,16.5
3955,16.2
3956,19.8
3957,20.8
3958,17.0
3959,21.25
3960,6.25
3961,8.25
3962,10.75
3963,9.25
3964,11.2
3965,8.8
3966,11.2
3967,6.25
3968,8.25
3969,10.75
3970,9.25
3971,11.2
3972,8.8
3973,11.2
3974,6.25
3975,8.25
3976,10.75
3977,9.25
3978,11.2
3979,8.8
3980,11.2
3981,6.25
3982,8.25
3983,10.75
3984,9.25
3985,11.2
3986,8.8
3987,11.2
3988,6.25
3989,8.25
3990,10.75
3991,12.5
3992,12.0
3993,14.5
3994,14.5
3995,8.2
3996,12.75
3997,8.5
3998,12.5
3999,12.0
4000,14.5
4001,14.5
4002,8.2
4003,12.75
4004,8.5
4005,12.5
4006,12.0
4007,14.5
4008,14.5
4009,8.2
4010,12.75
4011,8.5
4012,12.5
4013,12.0
4014,14.5
4015,14.5
4016,8.2
4017,12.75
4018,8.5
4019,14.6
4020,13.5
4021,13.0
4022,15.0
4023,14.0
4024,12.2
4025,10.6
4026,14.6
4027,13.5
4028,13.0
4029,15.0
4030,14.0
4031,12.2
4032,10.6
4033,14.6
4034,13.5
4035,13.0
4036,15.0
4037,14.0
4038,12.2
4039,10.6
4040,14.6
4041,13.5
4042,13.0
4043,15.0
4044,14.0
4045,12.2
4046,10.6
4047,14.6
4048,13.5
4049,13.0
4050,9.75
4051,9.25
4052,8.0
4053,10.25
4054,11.4
4055,11.6
4056,12.2
4057,9.75
4058,9.25
4059,8.0
4060,10.25
4061,11.4
4062,11.6
4063,12.2
4064,9.75
4065,9.25
4066,8.0
4067,10.25
4068,11.4
4069,11.6
4070,12.2
4071,9.75
4072,9.25
4073,8.0
4074,10.25
4075,11.4
4076,11.6
4077,12.2
4078,9.75
4079,9.25
4080,8.0
4081,8.75
4082,15.0
4083,13.0
4084,13.75
4085,9.8
4086,9.5
4087,10.75
4088,8.75
4089,15.0
4090,13.0
4091,13.75
4092,9.8
4093,9.5
4094,10.75
4095,8.75
4096,15.0
4097,13.0
4098,13.75
4099,9.8
4100,9.5
4101,10.75
4102,8.75
4103,15.0
4104,13.0
4105,13.75
4106,9.8
4107,9.5
4108,10.75
4109,15.4
4110,18.25
4111,15.0
4112,15.75
4113,10.75
4114,9.4
4115,13.2
4116,15.4
4117,18.25
4118,15.0
4119,15.75
4120,10.75
4121,9.4
4122,13.2
4123,15.4
4124,18.25
4125,15.0
4126,15.75
4127,10.75
4128,9.4
4129,13.2
4130,15.4
4131,18.25
4132,15.0
4133,15.75
4134,10.75
4135,9.4
4136,13.2
4137,15.4
4138,18.25
4139,15.0
