id,sales
1874,35.788643
1875,39.66196
1876,41.425804
1877,27.921213
1878,34.070827
1879,34.019806
1880,33.78999
1881,35.788643
1882,39.66196
1883,41.425804
1884,27.921213
1885,34.070827
1886,34.019806
1887,33.78999
1888,35.788643
1889,39.66196
1890,27.887814
1891,32.337032
1892,32.379772
1893,33.795094
1894,38.00551
1895,41.560482
1896,43.747845
1897,27.887814
1898,32.337032
1899,32.379772
1900,33.795094
1901,38.00551
1902,41.560482
1903,43.747845
1904,27.887814
1905,32.337032
1906,32.379772
1907,33.795094
1908,38.00551
1909,41.560482
1910,43.747845
1911,27.887814
1912,32.337032
1913,32.379772
1914,33.795094
1915,38.00551
1916,41.560482
1917,43.747845
1918,27.887814
1919,32.337032
1920,32.379772
1921,36.800835
1922,41.20417
1923,44.00683
1924,46.697773
1925,28.836025
1926,34.977596
1927,35.020336
1928,36.800835
1929,41.20417
1930,44.00683
1931,46.697773
1932,28.836025
1933,34.977596
1934,35.020336
1935,36.800835
1936,41.20417
1937,44.00683
1938,46.697773
1939,28.836025
1940,34.977596
1941,35.020336
1942,36.800835
1943,41.20417
1944,44.00683
1945,46.697773
1946,28.836025
1947,34.977596
1948,35.020336
1949,42.467598
1950,47.340405
1951,52.33019
1952,55.839188
1953,34.613083
1954,39.7958
1955,39.83854
1956,42.467598
1957,47.340405
1958,52.33019
1959,55.839188
1960,34.613083
1961,39.7958
1962,39.83854
1963,42.467598
1964,47.340405
1965,52.33019
1966,55.839188
1967,34.613083
1968,39.7958
1969,39.83854
1970,42.467598
1971,47.340405
1972,52.33019
1973,55.839188
1974,34.613083
1975,39.7958
1976,39.83854
1977,42.467598
1978,47.340405
1979,52.33019
1980,26.662788
1981,30.654774
1982,30.69751
1983,31.855143
1984,33.329052
1985,36.250206
1986,38.373703
1987,26.662788
1988,30.654774
1989,30.69751
1990,31.855143
1991,33.329052
1992,36.250206
1993,38.373703
1994,26.662788
1995,30.654774
1996,30.69751
1997,31.855143
1998,33.329052
1999,36.250206
2000,38.373703
2001,26.662788
2002,30.654774
2003,30.69751
2004,31.855143
2005,33.329052
2006,36.250206
2007,38.373703
2008,26.662788
2009,30.654774
2010,30.69751
2011,36.204826
2012,38.0027
2013,40.500202
2014,42.58319
2015,28.590645
2016,34.639282
2017,34.682022
2018,36.204826
2019,38.0027
2020,40.500202
2021,42.58319
2022,28.590645
2023,34.639282
2024,34.682022
2025,36.204826
2026,38.0027
2027,40.500202
2028,42.58319
2029,28.590645
2030,34.639282
2031,34.682022
2032,36.204826
2033,38.0027
2034,40.500202
2035,42.58319
2036,28.590645
2037,34.639282
2038,34.682022
2039,41.76
2040,44.191452
2041,48.479618
2042,51.44626
2043,33.246826
2044,39.200768
2045,39.243507
2046,41.76
2047,44.191452
2048,48.479618
2049,51.44626
2050,33.246826
2051,39.200768
2052,39.243507
2053,41.76
2054,44.191452
2055,48.479618
2056,51.44626
2057,33.246826
2058,39.200768
2059,39.243507
2060,41.76
2061,44.191452
2062,48.479618
2063,51.44626
2064,33.246826
2065,39.200768
2066,39.243507
2067,41.76
2068,44.191452
2069,48.479618
2070,26.115425
2071,28.552336
2072,28.595076
2073,30.504913
2074,31.056122
2075,32.49573
2076,35.082355
2077,26.115425
2078,28.552336
2079,28.595076
2080,30.504913
2081,31.056122
2082,32.49573
2083,35.082355
2084,26.115425
2085,28.552336
2086,28.595076
2087,30.504913
2088,31.056122
2089,32.49573
2090,35.082355
2091,26.115425
2092,28.552336
2093,28.595076
2094,30.504913
2095,31.056122
2096,32.49573
2097,35.082355
2098,26.115425
2099,28.552336
2100,28.595076
2101,33.052006
2102,34.14772
2103,36.3418
2104,38.904453
2105,25.790997
2106,31.479794
2107,31.52253
2108,33.052006
2109,34.14772
2110,36.3418
2111,38.904453
2112,25.790997
2113,31.479794
2114,31.52253
2115,33.052006
2116,34.14772
2117,36.3418
2118,38.904453
2119,25.790997
2120,31.479794
2121,31.52253
2122,33.052006
2123,34.14772
2124,36.3418
2125,38.904453
2126,25.790997
2127,31.479794
2128,31.52253
2129,38.174816
2130,40.252026
2131,41.98709
2132,45.22621
2133,30.784048
2134,35.60891
2135,35.65165
2136,38.174816
2137,40.252026
2138,41.98709
2139,45.22621
2140,30.784048
2141,35.60891
2142,35.65165
2143,38.174816
2144,40.252026
2145,41.98709
2146,45.22621
2147,30.784048
2148,35.60891
2149,35.65165
2150,38.174816
2151,40.252026
2152,41.98709
2153,45.22621
2154,30.784048
2155,35.60891
2156,35.65165
2157,38.174816
2158,40.252026
2159,41.98709
2160,19.24141
2161,20.849758
2162,20.892498
2163,21.33655
2164,21.007631
2165,23.323175
2166,24.978771
2167,19.24141
2168,20.849758
2169,20.892498
2170,21.33655
2171,21.007631
2172,23.323175
2173,24.978771
2174,19.24141
2175,20.849758
2176,20.892498
2177,21.33655
2178,21.007631
2179,23.323175
2180,24.978771
2181,19.24141
2182,20.849758
2183,20.892498
2184,21.33655
2185,21.007631
2186,23.323175
2187,24.978771
2188,19.24141
2189,20.849758
2190,20.892498
2191,22.611084
2192,22.709827
2193,25.39476
2194,27.207115
2195,19.40972
2196,22.50466
2197,22.5474
2198,22.611084
2199,22.709827
2200,25.39476
2201,27.207115
2202,19.40972
2203,22.50466
2204,22.5474
2205,22.611084
2206,22.709827
2207,25.39476
2208,27.207115
2209,19.40972
2210,22.50466
2211,22.5474
2212,22.611084
2213,22.709827
2214,25.39476
2215,27.207115
2216,19.40972
2217,22.50466
2218,22.5474
2219,26.141695
2220,27.142878
2221,29.659466
2222,32.13647
2223,22.494934
2224,26.177336
2225,26.220076
2226,26.141695
2227,27.142878
2228,29.659466
2229,32.13647
2230,22.494934
2231,26.177336
2232,26.220076
2233,26.141695
2234,27.142878
2235,29.659466
2236,32.13647
2237,22.494934
2238,26.177336
2239,26.220076
2240,26.141695
2241,27.142878
2242,29.659466
2243,32.13647
2244,22.494934
2245,26.177336
2246,26.220076
2247,26.141695
2248,27.142878
2249,29.659466
2250,19.09749
2251,20.658773
2252,20.701513
2253,21.292252
2254,20.963333
2255,23.27884
2256,24.934435
2257,19.09749
2258,20.658773
2259,20.701513
2260,21.292252
2261,20.963333
2262,23.27884
2263,24.934435
2264,19.09749
2265,20.658773
2266,20.701513
2267,21.292252
2268,20.963333
2269,23.27884
2270,24.934435
2271,19.09749
2272,20.658773
2273,20.701513
2274,21.292252
2275,20.963333
2276,23.27884
2277,24.934435
2278,19.09749
2279,20.658773
2280,20.701513
2281,22.468147
2282,22.56689
2283,25.251785
2284,27.06414
2285,19.181824
2286,22.361723
2287,22.404463
2288,22.468147
2289,22.56689
2290,25.251785
2291,27.06414
2292,19.181824
2293,22.361723
2294,22.404463
2295,22.468147
2296,22.56689
2297,25.251785
2298,27.06414
2299,19.181824
2300,22.361723
2301,22.404463
2302,22.468147
2303,22.56689
2304,25.251785
2305,27.06414
2306,19.181824
2307,22.361723
2308,22.404463
2309,26.151781
2310,27.152964
2311,29.941204
2312,32.418217
2313,22.420061
2314,26.187422
2315,26.230162
2316,26.151781
2317,27.152964
2318,29.941204
2319,32.418217
2320,22.420061
2321,26.187422
2322,26.230162
2323,26.151781
2324,27.152964
2325,29.941204
2326,32.418217
2327,22.420061
2328,26.187422
2329,26.230162
2330,26.151781
2331,27.152964
2332,29.941204
2333,32.418217
2334,22.420061
2335,26.187422
2336,26.230162
2337,26.151781
2338,27.152964
2339,29.941204
2340,17.287676
2341,18.073263
2342,18.073263
2343,18.921646
2344,18.893902
2345,21.340225
2346,23.393833
2347,17.287676
2348,18.073263
2349,18.073263
2350,18.921646
2351,18.893902
2352,21.340225
2353,23.393833
2354,17.287676
2355,18.073263
2356,18.073263
2357,18.921646
2358,18.893902
2359,21.340225
2360,23.393833
2361,17.287676
2362,18.073263
2363,18.073263
2364,18.921646
2365,18.893902
2366,21.340225
2367,23.393833
2368,17.287676
2369,18.073263
2370,18.073263
2371,20.660849
2372,20.74294
2373,23.448124
2374,25.691902
2375,17.20354
2376,20.33952
2377,20.33952
2378,20.660849
2379,20.74294
2380,23.448124
2381,25.691902
2382,17.20354
2383,20.33952
2384,20.33952
2385,20.660849
2386,20.74294
2387,23.448124
2388,25.691902
2389,17.20354
2390,20.33952
2391,20.33952
2392,20.660849
2393,20.74294
2394,23.448124
2395,25.691902
2396,17.20354
2397,20.33952
2398,20.33952
2399,24.32069
2400,25.31066
2401,28.119184
2402,30.774202
2403,20.628357
2404,24.141426
2405,24.141426
2406,24.32069
2407,25.31066
2408,28.119184
2409,30.774202
2410,20.628357
2411,24.141426
2412,24.141426
2413,24.32069
2414,25.31066
2415,28.119184
2416,30.774202
2417,20.628357
2418,24.141426
2419,24.141426
2420,24.32069
2421,25.31066
2422,28.119184
2423,30.774202
2424,20.628357
2425,24.141426
2426,24.141426
2427,24.32069
2428,25.31066
2429,28.119184
2430,28.628746
2431,33.229275
2432,33.120518
2433,33.528847
2434,36.116386
2435,41.06743
2436,44.175686
2437,28.628746
2438,33.229275
2439,33.120518
2440,33.528847
2441,36.116386
2442,41.06743
2443,44.175686
2444,28.628746
2445,33.229275
2446,33.120518
2447,33.528847
2448,36.116386
2449,41.06743
2450,44.175686
2451,28.628746
2452,33.229275
2453,33.120518
2454,33.528847
2455,36.116386
2456,41.06743
2457,44.175686
2458,28.628746
2459,33.229275
2460,33.120518
2461,39.931812
2462,41.522285
2463,45.63323
2464,49.295776
2465,31.430984
2466,39.348785
2467,39.24003
2468,39.931812
2469,41.522285
2470,45.63323
2471,49.295776
2472,31.430984
2473,39.348785
2474,39.24003
2475,39.931812
2476,41.522285
2477,45.63323
2478,49.295776
2479,31.430984
2480,39.348785
2481,39.24003
2482,39.931812
2483,41.522285
2484,45.63323
2485,49.295776
2486,31.430984
2487,39.348785
2488,39.24003
2489,46.401695
2490,48.954014
2491,53.369846
2492,57.410816
2493,36.828247
2494,44.553143
2495,44.553143
2496,46.401695
2497,48.954014
2498,53.369846
2499,57.410816
2500,36.828247
2501,44.553143
2502,44.553143
2503,46.401695
2504,48.954014
2505,53.369846
2506,57.410816
2507,36.828247
2508,44.553143
2509,44.553143
2510,46.401695
2511,48.954014
2512,53.369846
2513,57.410816
2514,36.828247
2515,44.553143
2516,44.553143
2517,46.401695
2518,48.954014
2519,53.369846
2520,23.791779
2521,27.44504
2522,27.108246
2523,27.287792
2524,29.549225
2525,34.381218
2526,35.439064
2527,23.791779
2528,27.44504
2529,27.108246
2530,27.287792
2531,29.549225
2532,34.381218
2533,35.439064
2534,23.791779
2535,27.44504
2536,27.108246
2537,27.287792
2538,29.549225
2539,34.381218
2540,35.439064
2541,23.791779
2542,27.44504
2543,27.108246
2544,27.287792
2545,29.549225
2546,34.381218
2547,35.439064
2548,23.791779
2549,27.44504
2550,27.108246
2551,31.499184
2552,32.763554
2553,36.755444
2554,38.670986
2555,26.995169
2556,31.372963
2557,31.03618
2558,31.499184
2559,32.763554
2560,36.755444
2561,38.670986
2562,26.995169
2563,31.372963
2564,31.03618
2565,31.499184
2566,32.763554
2567,36.755444
2568,38.670986
2569,26.995169
2570,31.372963
2571,31.03618
2572,31.499184
2573,32.763554
2574,36.755444
2575,38.670986
2576,26.995169
2577,31.372963
2578,31.03618
2579,36.608315
2580,38.762966
2581,42.789803
2582,45.083767
2583,31.27243
2584,35.047474
2585,34.819435
2586,36.608315
2587,38.762966
2588,42.789803
2589,45.083767
2590,31.27243
2591,35.047474
2592,34.819435
2593,36.608315
2594,38.762966
2595,42.789803
2596,45.083767
2597,31.27243
2598,35.047474
2599,34.819435
2600,36.608315
2601,38.762966
2602,42.789803
2603,45.083767
2604,31.27243
2605,35.047474
2606,34.819435
2607,36.608315
2608,38.762966
2609,42.789803
2610,26.634956
2611,30.595758
2612,30.487003
2613,30.451836
2614,32.486996
2615,37.144695
2616,38.420303
2617,26.634956
2618,30.595758
2619,30.487003
2620,30.451836
2621,32.486996
2622,37.144695
2623,38.420303
2624,26.634956
2625,30.595758
2626,30.487003
2627,30.451836
2628,32.486996
2629,37.144695
2630,38.420303
2631,26.634956
2632,30.595758
2633,30.487003
2634,30.451836
2635,32.486996
2636,37.144695
2637,38.420303
2638,26.634956
2639,30.595758
2640,30.487003
2641,34.25319
2642,35.722614
2643,39.540222
2644,41.25974
2645,29.44351
2646,34.208366
2647,34.09961
2648,34.25319
2649,35.722614
2650,39.540222
2651,41.25974
2652,29.44351
2653,34.208366
2654,34.09961
2655,34.25319
2656,35.722614
2657,39.540222
2658,41.25974
2659,29.44351
2660,34.208366
2661,34.09961
2662,34.25319
2663,35.722614
2664,39.540222
2665,41.25974
2666,29.44351
2667,34.208366
2668,34.09961
2669,40.622154
2670,42.981873
2671,46.834427
2672,48.932365
2673,34.72023
2674,38.957695
2675,38.957695
2676,40.622154
2677,42.981873
2678,46.834427
2679,48.932365
2680,34.72023
2681,38.957695
2682,38.957695
2683,40.622154
2684,42.981873
2685,46.834427
2686,48.932365
2687,34.72023
2688,38.957695
2689,38.957695
2690,40.622154
2691,42.981873
2692,46.834427
2693,48.932365
2694,34.72023
2695,38.957695
2696,38.957695
2697,40.622154
2698,42.981873
2699,46.834427
2700,13.108057
2701,14.927306
2702,14.876285
2703,15.2385025
2704,15.757474
2705,18.872648
2706,18.626345
2707,13.108057
2708,14.927306
2709,14.876285
2710,15.2385025
2711,15.757474
2712,18.872648
2713,18.626345
2714,13.108057
2715,14.927306
2716,14.876285
2717,15.2385025
2718,15.757474
2719,18.872648
2720,18.626345
2721,13.108057
2722,14.927306
2723,14.876285
2724,15.2385025
2725,15.757474
2726,18.872648
2727,18.626345
2728,13.108057
2729,14.927306
2730,14.876285
2731,17.721619
2732,19.086943
2733,22.445032
2734,21.466362
2735,13.840976
2736,17.33962
2737,17.288597
2738,17.721619
2739,19.086943
2740,22.445032
2741,21.466362
2742,13.840976
2743,17.33962
2744,17.288597
2745,17.721619
2746,19.086943
2747,22.445032
2748,21.466362
2749,13.840976
2750,17.33962
2751,17.288597
2752,17.721619
2753,19.086943
2754,22.445032
2755,21.466362
2756,13.840976
2757,17.33962
2758,17.288597
2759,19.614075
2760,20.57155
2761,24.125353
2762,24.328224
2763,16.416752
2764,19.390812
2765,19.339788
2766,19.614075
2767,20.57155
2768,24.125353
2769,24.328224
2770,16.416752
2771,19.390812
2772,19.339788
2773,19.614075
2774,20.57155
2775,24.125353
2776,24.328224
2777,16.416752
2778,19.390812
2779,19.339788
2780,19.614075
2781,20.57155
2782,24.125353
2783,24.328224
2784,16.416752
2785,19.390812
2786,19.339788
2787,19.614075
2788,20.57155
2789,24.125353
2790,15.242836
2791,18.88622
2792,18.928959
2793,17.353544
2794,21.571936
2795,24.536463
2796,25.912106
2797,15.242836
2798,18.88622
2799,18.928959
2800,17.353544
2801,21.571936
2802,24.536463
2803,25.912106
2804,15.242836
2805,18.88622
2806,18.928959
2807,17.353544
2808,21.571936
2809,24.536463
2810,25.912106
2811,15.242836
2812,18.88622
2813,18.928959
2814,17.353544
2815,21.571936
2816,24.536463
2817,25.912106
2818,15.242836
2819,18.88622
2820,18.928959
2821,19.71756
2822,24.579456
2823,26.791668
2824,28.670897
2825,15.549303
2826,20.885067
2827,20.927805
2828,19.71756
2829,24.579456
2830,26.791668
2831,28.670897
2832,15.549303
2833,20.885067
2834,20.927805
2835,19.71756
2836,24.579456
2837,26.791668
2838,28.670897
2839,15.549303
2840,20.885067
2841,20.927805
2842,19.71756
2843,24.579456
2844,26.791668
2845,28.670897
2846,15.549303
2847,20.885067
2848,20.927805
2849,22.510078
2850,26.753757
2851,31.485788
2852,34.089394
2853,19.663195
2854,22.219252
2855,22.26199
2856,22.510078
2857,26.753757
2858,31.485788
2859,34.089394
2860,19.663195
2861,22.219252
2862,22.26199
2863,22.510078
2864,26.753757
2865,31.485788
2866,34.089394
2867,19.663195
2868,22.219252
2869,22.26199
2870,22.510078
2871,26.753757
2872,31.485788
2873,34.089394
2874,19.663195
2875,22.219252
2876,22.26199
2877,22.510078
2878,26.753757
2879,31.485788
2880,13.776016
2881,16.96218
2882,17.004917
2883,17.401081
2884,19.300026
2885,22.011396
2886,23.323174
2887,13.776016
2888,16.96218
2889,17.004917
2890,17.401081
2891,19.300026
2892,22.011396
2893,23.323174
2894,13.776016
2895,16.96218
2896,17.004917
2897,17.401081
2898,19.300026
2899,22.011396
2900,23.323174
2901,13.776016
2902,16.96218
2903,17.004917
2904,17.401081
2905,19.300026
2906,22.011396
2907,23.323174
2908,13.776016
2909,16.96218
2910,17.004917
2911,21.109043
2912,23.782543
2913,26.070255
2914,27.341522
2915,15.062162
2916,20.304968
2917,20.347706
2918,21.109043
2919,23.782543
2920,26.070255
2921,27.341522
2922,15.062162
2923,20.304968
2924,20.347706
2925,21.109043
2926,23.782543
2927,26.070255
2928,27.341522
2929,15.062162
2930,20.304968
2931,20.347706
2932,21.109043
2933,23.782543
2934,26.070255
2935,27.341522
2936,15.062162
2937,20.304968
2938,20.347706
2939,23.789965
2940,26.009357
2941,30.420437
2942,32.481663
2943,18.055157
2944,21.382431
2945,21.425169
2946,23.789965
2947,26.009357
2948,30.420437
2949,32.481663
2950,18.055157
2951,21.382431
2952,21.425169
2953,23.789965
2954,26.009357
2955,30.420437
2956,32.481663
2957,18.055157
2958,21.382431
2959,21.425169
2960,23.789965
2961,26.009357
2962,30.420437
2963,32.481663
2964,18.055157
2965,21.382431
2966,21.425169
2967,23.789965
2968,26.009357
2969,30.420437
2970,15.663141
2971,17.379452
2972,17.42219
2973,18.563894
2974,19.540138
2975,20.49511
2976,21.9396
2977,15.663141
2978,17.379452
2979,17.42219
2980,18.563894
2981,19.540138
2982,20.49511
2983,21.9396
2984,15.663141
2985,17.379452
2986,17.42219
2987,18.563894
2988,19.540138
2989,20.49511
2990,21.9396
2991,15.663141
2992,17.379452
2993,17.42219
2994,18.563894
2995,19.540138
2996,20.49511
2997,21.9396
2998,15.663141
2999,17.379452
3000,17.42219
3001,20.469257
3002,22.44059
3003,24.150036
3004,25.570559
3005,14.697008
3006,19.665182
3007,19.70792
3008,20.469257
3009,22.44059
3010,24.150036
3011,25.570559
3012,14.697008
3013,19.665182
3014,19.70792
3015,20.469257
3016,22.44059
3017,24.150036
3018,25.570559
3019,14.697008
3020,19.665182
3021,19.70792
3022,20.469257
3023,22.44059
3024,24.150036
3025,25.570559
3026,14.697008
3027,19.665182
3028,19.70792
3029,22.71782
3030,24.582964
3031,26.166096
3032,28.169392
3033,18.026884
3034,20.310286
3035,20.353024
3036,22.71782
3037,24.582964
3038,26.166096
3039,28.169392
3040,18.026884
3041,20.310286
3042,20.353024
3043,22.71782
3044,24.582964
3045,26.166096
3046,28.169392
3047,18.026884
3048,20.310286
3049,20.353024
3050,22.71782
3051,24.582964
3052,26.166096
3053,28.169392
3054,18.026884
3055,20.310286
3056,20.353024
3057,22.71782
3058,24.582964
3059,26.166096
3060,10.70503
3061,11.592779
3062,11.635519
3063,12.69874
3064,13.067647
3065,15.182037
3066,14.7439995
3067,10.70503
3068,11.592779
3069,11.635519
3070,12.69874
3071,13.067647
3072,15.182037
3073,14.7439995
3074,10.70503
3075,11.592779
3076,11.635519
3077,12.69874
3078,13.067647
3079,15.182037
3080,14.7439995
3081,10.70503
3082,11.592779
3083,11.635519
3084,12.69874
3085,13.067647
3086,15.182037
3087,14.7439995
3088,10.70503
3089,11.592779
3090,11.635519
3091,14.223013
3092,15.092161
3093,17.575933
3094,17.294659
3095,11.123081
3096,13.49742
3097,13.54016
3098,14.223013
3099,15.092161
3100,17.575933
3101,17.294659
3102,11.123081
3103,13.49742
3104,13.54016
3105,14.223013
3106,15.092161
3107,17.575933
3108,17.294659
3109,11.123081
3110,13.49742
3111,13.54016
3112,14.223013
3113,15.092161
3114,17.575933
3115,17.294659
3116,11.123081
3117,13.49742
3118,13.54016
3119,15.286983
3120,15.970875
3121,18.619001
3122,18.90867
3123,12.952732
3124,14.09369
3125,14.13643
3126,15.286983
3127,15.970875
3128,18.619001
3129,18.90867
3130,12.952732
3131,14.09369
3132,14.13643
3133,15.286983
3134,15.970875
3135,18.619001
3136,18.90867
3137,12.952732
3138,14.09369
3139,14.13643
